sites,site_name,city,lon,lat,pm25_davg,ele,prs,tem,rhu,win,aod,date,haod,shaod,jd,pblh_re,pre_re,o3_re,merra2_re,month,season,routine,lat2,lon2,latlon,pm25_avg_log,siteFactor,stratify,index,pm25_davgn
1035A,封龙山,石家庄,114.3541,37.9097,164.652173913043,238,969.078308105469,22.8848075866699,0.632561028003693,24.1802139282227,2.20794153213501,2015-06-27,0.002231735174519,0.000820026478293,178,989.338500976563,7.42601550882682E-05,279.459350585938,0.225240796804428,6,2,1,1437.14535409,13076.86018681,4335.12962477,5.10383521197264,30,30.6,16335,165.633023946373
1078A,邢师高专,邢台,114.5261,37.0533,111.428571428571,64.5,1012.14227294922,8.42093658447266,0.348724246025085,21.5551948547363,0.59734034538269,2015-03-12,0.001358528101819,0.000884776413808,71,439.696716308594,1.87349039060258E-10,387.380065917969,0.061755944043398,3,1,2,1372.94704089,13116.22758121,4243.56994113,4.71338377062832,68,68.3,6482,113.348259303832
密云,密云镇,北京,116.832,40.37,20.2,73,1003.51501464844,18.3540172576904,0.455191105604172,13.9341249465942,0.258128345012665,2015-05-20,0.000425345137843,0.000231731814285,140,606.867980957031,4.61053641629405E-05,324.503784179688,0.097632139921188,5,1,1,1629.7369,13649.716224,4716.50784,3.00568260440716,80,80.5,12891,20.4394904683466
1055A,胶片厂,保定,115.442,38.8756,106.782608695652,21.5,1007.59747314453,24.4431800842285,0.682912886142731,19.6589183807373,1.23204445838928,2015-08-12,0.001170055375913,0.000371009482201,224,1052.97961425781,2.12119593925308E-05,288.7021484375,0.059754125773907,8,2,1,1511.31227536,13326.855364,4487.8770152,4.67079507333788,45,45.8,20481,106.295791872281
1036A,供销社,唐山,118.1662,39.6308,49.5833333333333,29,1012.34692382813,19.0970897674561,0.655218541622162,15.4418430328369,0.088074065744877,2015-09-19,0.000102026919532,3.51769901098844E-05,262,863.243408203125,1.20002027954242E-18,291.503814697266,0.121416300535202,9,3,1,1570.60030864,13963.25082244,4683.02103896,3.90365475575763,31,31.9,23848,51.9495936847605
通州,通州新城,北京,116.663,39.886,92.9,29.5,1017.05163574219,2.88350033760071,0.541341125965118,33.1700019836426,0.107068225741386,2015-02-25,0.000176647521746,8.10209534252935E-05,56,606.112243652344,4.63616948651047E-12,363.277374267578,0.063708461821079,2,4,2,1590.892996,13610.255569,4653.220418,4.53152364581979,85,85.2,5135,94.0920550283851
1036A,供销社,唐山,118.1662,39.6308,60.875,29,1006.65942382813,23.8818950653076,0.80142468214035,16.3261623382568,1.93182337284088,2015-08-07,0.001303663279279,0.000258875350065,219,1481.84228515625,1.01118267537004E-07,292.876129150391,0.065453894436359,8,2,1,1570.60030864,13963.25082244,4683.02103896,4.10882258140275,31,31.8,20018,61.4752923872148
1060A,世纪豪园,张家口,114.9032,40.7688,15.1739130434783,740.5,924.88623046875,17.8550128936768,0.650785744190216,51.4389686584473,0.419194281101227,2015-06-12,0.000285626534281,9.97448576086146E-05,163,1467.63073730469,5.78774495777618E-14,315.522918701172,0.110245808959007,6,2,1,1662.09505344,13202.74537024,4684.46558016,2.71957770627328,50,50.6,14971,14.7551534905112
1048A,东污水处理厂,邯郸,114.5426,36.6164,34.2916666666667,46.5,1007.89874267578,19.0686511993408,0.613070964813232,24.3003177642822,0.418976366519928,2015-05-04,0.000240406912793,9.30204148190853E-05,124,1742.78002929688,5.9445287803328E-08,354.5673828125,0.121869780123234,5,1,1,1340.76074896,13120.00721476,4194.13765864,3.53490237032913,38,38.5,11365,33.2200163925353
1036A,供销社,唐山,118.1662,39.6308,117.727272727273,29,1005.84558105469,22.3446521759033,0.63937371969223,19.9907913208008,2.34017729759216,2015-06-17,0.004065832673704,0.001466246113471,168,575.571472167969,0.000324141699821,314.238922119141,0.079042829573155,6,2,1,1570.60030864,13963.25082244,4683.02103896,4.76837070133527,31,31.6,15415,118.077816271009
永乐店,京东南永乐店，京东南区域点,北京,116.783,39.712,69.3208333333333,18,1012.95477294922,14.1972904205322,0.518121540546417,24.7789039611816,0.218216791749001,2015-04-14,0.000157003279217,7.56564983181294E-05,104,1389.88684082031,4.14113277003025E-09,321.105285644531,0.114474542438984,4,1,1,1577.042944,13638.269089,4637.686496,4.23874548631775,90,90.4,9560,67.773230986517
1016A,南京路,天津,117.184,39.1205,46.6111111111111,18.5,1017.74975585937,15.0113210678101,0.467695474624634,17.9153747558594,0.090883672237396,2015-10-13,0.000138624109992,7.37902410751076E-05,286,655.6123046875,8.06772454831767E-14,305.786926269531,0.042434964329004,10,3,2,1530.41352025,13732.089856,4584.296672,3.84183894857104,16,16.1,25951,45.2611102819549
1047A,环保局,邯郸,114.5129,36.61763,100.25,51,1014.88775634766,5.25311517715454,0.388744294643402,21.5752105712891,1.0593421459198,2015-02-26,0.001654038726828,0.001011040608654,57,640.457885742188,1.93827123240453E-08,341.5546875,0.088690429925919,2,4,2,1340.8508268169,13113.20426641,4193.191002427,4.60766706618668,37,37.2,5173,100.483417928361
1052A,华电二区,保定,115.5223,38.8957,82.0952380952381,13.5,1015.06805419922,11.439679145813,0.467462331056595,18.479471206665,0.231663286685944,2015-03-28,8.99228606191397E-05,4.78873105788394E-05,87,2576.24462890625,6.53538800767656E-13,345.732452392578,0.109722822904587,3,1,2,1512.87547849,13345.40179729,4493.32072411,4.40788001350022,42,42.3,7940,83.8231948327458
1011A,奥体中心,北京,116.407,40.0031,23.5714285714286,49,1006.06164550781,17.785623550415,0.451704680919647,21.7446041107178,0.271612167358398,2015-05-12,0.000222112636485,0.000121783318894,132,1222.85778808594,6.93601623424911E-06,314.863189697266,0.131536781787872,5,1,1,1600.24800961,13550.589649,4656.6408617,3.16003532484527,11,11.5,12079,22.885388912248
1041A,小山,唐山,118.1997,39.6295,27.5217391304348,30.5,1019.0390625,4.72584390640259,0.665424704551697,34.253044128418,0.95539927482605,2015-11-23,0.001737279104238,0.000581250669577,327,549.940002441406,8.56934912008001E-06,304.760467529297,0.094550646841526,11,3,3,1570.49727025,13971.16908009,4684.19501115,3.31497620621503,36,36.11,29644,28.6603887676279
榆垡,京南榆垡，京南区域点,北京,116.3,39.52,76.9166666666667,18,1017.26263427734,13.6428689956665,0.663353562355042,20.8856945037842,0.945696711540222,2015-10-18,0.001521578070708,0.000512233837102,291,621.523620605469,1.96812654808101E-23,286.834350585938,0.045453883707523,10,3,2,1561.8304,13525.69,4596.176,4.34272258471485,91,91.1,26469,76.0633497398812
1004A,天坛,北京,116.434,39.8745,118.625,30,1004.68878173828,24.4175968170166,0.522863745689392,13.9146251678467,1.32762455940247,2015-07-12,0.001194339900501,0.000569862866499,193,1111.59692382812,2.69338573666289E-09,318.832275390625,0.119635447859764,7,2,1,1589.97575025,13556.876356,4642.747533,4.77596725693009,4,4.7,17667,119.64783682344
1036A,供销社,唐山,118.1662,39.6308,79.1304347826087,29,1005.25524902344,24.199462890625,0.634468495845795,19.0334720611572,1.33093392848969,2015-07-08,0.000969964814429,0.000354552697595,189,1372.14660644531,1.81084938710718E-11,336.180480957031,0.991865694522858,7,2,1,1570.60030864,13963.25082244,4683.02103896,4.37109756414169,31,31.7,17332,78.9476444024453
琉璃河,京西南琉璃河，京西南区域点,北京,116,39.58,42.2083333333333,40,1003.64825439453,24.8394050598145,0.828756332397461,15.4149971008301,1.96347033977509,2015-07-17,0.001199627287359,0.000205428576443,198,1636.73364257813,1.93218951949348E-08,304.590118408203,0.259271174669266,7,2,1,1566.5764,13456,4591.28,3.74261767390074,78,78.7,18197,41.8349399677815
房山,房山良乡,北京,116.136,39.742,17.375,38,1007.44702148437,22.2001419067383,0.650595664978027,12.6557426452637,0.380761235952377,2015-08-28,0.000283354315883,9.90052263166558E-05,240,1343.763671875,5.37057242211078E-14,291.630035400391,0.075455598533154,8,2,1,1579.426564,13487.570496,4615.476912,2.85503239145086,76,76.8,21945,18.484641568069
1003A,东四,北京,116.434,39.9522,64.4166666666667,33,1008.61962890625,17.2420501708984,0.605256140232086,20.3645439147949,0.516579449176788,2015-05-08,0.000360307412566,0.000142229138739,128,1433.71862792969,1.52392465224693E-06,353.266998291016,0.105066530406475,5,1,1,1596.17828484,13556.876356,4651.7944548,4.16537239879942,3,3.5,11702,65.3864747530961
琉璃河,京西南琉璃河，京西南区域点,北京,116,39.58,31.2863636363636,40,1004.01721191406,22.8186874389648,0.448406666517258,19.1364841461182,0.061011519283056,2015-06-18,0.000129967179276,7.16890296601896E-05,169,469.437896728516,0.000128808751469,311.088806152344,0.0545425824821,6,2,1,1566.5764,13456,4591.28,3.443182336046,78,78.6,15565,33.4893103040128
1054A,地表水厂,保定,115.4612,38.8416,181.913043478261,20,1020.05541992188,1.287642121315,0.36367204785347,14.9375200271606,0.369069784879684,2015-02-11,0.000713498104462,0.000454018787673,42,517.26806640625,2.02159903400778E-11,368.150695800781,0.063405111432076,2,4,2,1508.66989056,13331.28870544,4484.69774592,5.20352878981561,44,44.2,3786,179.56379455189
榆垡,京南榆垡，京南区域点,北京,116.3,39.52,33.8695652173913,18,1007.02740478516,24.6297187805176,0.828872323036194,15.3797187805176,1.48061442375183,2015-07-31,0.001389270562615,0.000237742644054,212,1065.74951171875,9.84698900197145E-09,270.222412109375,0.105157300829887,7,2,1,1561.8304,13525.69,4596.176,3.5225168299416,91,91.7,19445,34.6071282764391
南三环,南三环西路，南三环交通点,北京,116.368,39.856,143.3375,47.5,1014.67022705078,4.73019123077393,0.33713310956955,24.7581329345703,0.569805264472961,2015-03-05,0.001250434231364,0.000828871450632,64,455.685913085938,1.13005138829402E-14,331.444854736328,0.076486833393574,3,1,2,1588.500736,13541.511424,4637.963008,4.96520198936442,82,82.3,5843,142.677172470615
1050A,丛台公园,邯郸,114.4965,36.61981,87.375,63,1001.28491210938,26.6986045837402,0.79436981678009,9.85296440124512,2.35297060012817,2015-07-17,0.002112419824112,0.00043437727547,198,1113.87451171875,4.77601417969709E-07,317.468200683594,0.241612643003464,7,2,1,1341.0104844361,13109.44851225,4192.840075665,4.47020920055397,40,40.7,18147,88.4199889801476
琉璃河,京西南琉璃河，京西南区域点,北京,116,39.58,50.2857142857143,40,1004.80505371094,24.3017234802246,0.77429986000061,13.1624813079834,1.95544028282166,2015-08-06,0.001090994451566,0.000246237600457,218,1792.3466796875,1.61573140644578E-07,289.135345458984,0.060621440410614,8,2,1,1566.5764,13456,4591.28,3.91772102654278,78,78.8,19987,50.8595681255024
1006A,官园,北京,116.361,39.9425,11.952380952381,58,1007.95684814453,20.2613201141357,0.752802073955536,19.1087589263916,0.277881741523743,2015-09-11,0.000238881306418,5.90509635172907E-05,254,1163.26281738281,6.80242971326517E-13,304.436798095703,0.068608671426773,9,3,1,1595.40330625,13539.882321,4647.7492425,2.48093050140836,6,6.9,23119,11.4384393335919
房山,房山良乡,北京,116.136,39.742,100,38,1011.57122802734,18.4475517272949,0.814187288284302,13.3772420883179,1.85215628147125,2015-09-24,0.002511315421475,0.000466634328438,267,737.524353027344,1.7915807859481E-07,311.427978515625,0.105689711868763,9,3,1,1579.426564,13487.570496,4615.476912,4.60517018598809,76,76.9,24338,100.354974921939
1009A,怀柔镇,北京,116.644,40.3937,69.7727272727273,205,995.987426757813,12.9894132614136,0.282470375299454,12.0105724334717,0.376518428325653,2015-04-17,0.000291186880711,0.000208935213234,107,1293.04736328125,2.64001732830366E-06,329.720275878906,0.077061288058758,4,1,1,1631.65099969,13605.822736,4711.6827428,4.24524320666298,9,9.4,9760,70.3323980499462
1028A,化工学校,石家庄,114.617698,37.997702,87,66.5,1007.04327392578,16.3902626037598,0.572310090065002,19.1853847503662,1.00127387046814,2015-04-20,0.000498342533845,0.000213136073417,110,2009.20812988281,3.99818782170769E-05,381.244598388672,0.094529703259468,4,1,1,1443.8253572808,13137.2166948192,4355.20913253,4.46590811865458,23,23.4,10052,87.3564693641196
1052A,华电二区,保定,115.5223,38.8957,193.75,13.5,1020.82080078125,0.718663275241852,0.382223755121231,15.4576587677002,0.503512620925903,2015-02-06,0.000617494657164,0.000381473530535,37,815.412109375,4.1637626964075E-06,374.231231689453,0.070988476276398,2,4,2,1512.87547849,13345.40179729,4493.32072411,5.26656866823346,42,42.2,3319,195.255524806257
东四环,东四环北路，东四环交通点,北京,116.483,39.939,64.0166666666667,35,1018.78991699219,-0.706926882266998,0.383679836988449,29.0615997314453,0.42332062125206,2015-01-29,0.001264043679758,0.000779055606762,29,334.893981933594,1.88056341332565E-12,338.620635986328,0.063739106059074,1,4,3,1595.123721,13568.289289,4652.214537,4.1591434661238,75,75.1,2605,63.4577041793331
1027A,团泊洼,天津,117.157,38.9194,164.333333333333,9.5,1024.7275390625,-0.61754846572876,0.649950325489044,19.1739921569824,0.780190527439117,2015-12-31,0.003185843621501,0.001115203522749,365,244.892913818359,4.48025835177096E-18,332.653564453125,0.088436178863049,12,4,3,1514.71969636,13725.762649,4559.6801458,5.10189688537458,22,22.12,33048,164.571075357049
1020A,天山路,天津,117.269,39.1337,53.6190476190476,10,1014.31005859375,14.3719835281372,0.627456426620483,28.8475551605225,0.725086987018585,2015-04-13,0.000499354158921,0.000186031182746,103,1452.04956054688,2.13122488407214E-12,337.510284423828,0.18774650990963,4,1,1,1531.44647569,13752.018361,4589.1698653,3.98190437097621,20,20.4,9399,53.0078709675579
1077A,达活泉,邢台,114.4821,37.0967,94.2083333333333,68,1002.59252929688,22.3801307678223,0.480509847402573,22.1105918884277,0.755951285362244,2015-06-02,0.00128323727071,0.00066662912558,153,589.097045898438,0.000132635061163,319.327728271484,0.201417684555054,6,2,1,1376.16515089,13106.15122041,4246.90811907,4.54550864193002,67,67.6,14072,94.2772565490951
1033A,世纪公园,石家庄,114.5330556,38.01777778,95.2272727272727,57,1011.47576904297,17.1682510375977,0.605058789253235,18.2971305847168,0.552853107452393,2015-10-07,0.000970285944984,0.000383205905882,280,569.78369140625,3.60164182549097E-13,308.761688232422,0.081716731190682,10,3,2,1445.35142732946,13117.8208250727,4354.29225626518,4.55626637899792,28,28.1,25430,93.3076043422318
1079A,路桥公司,邢台,114.5331,37.0964,60,63,1010.90307617188,11.0009908676147,0.255088329315186,24.0220642089844,2.03423881530762,2015-03-22,0.002275007788371,0.001694679852457,81,894.167846679688,1.83489213406718E-11,370.289855957031,0.079383015632629,3,1,2,1376.14289296,13117.83099561,4248.76569084,4.0943445622221,69,69.3,7409,60.5393158560206
1011A,奥体中心,北京,116.407,40.0031,282.5,49,1011.89709472656,15.7263288497925,0.723263561725617,22.2792148590088,2.18316078186035,2015-10-07,0.003635188137156,0.001005989017534,280,600.563354492188,0,312.291564941406,0.076995693147183,10,3,2,1600.24800961,13550.589649,4656.6408617,5.6436785505865,11,11.1,25416,282.987200913659
1059A,五金库,张家口,114.8814,40.8115,50,762,931.075134277344,9.65401840209961,0.617412686347961,17.1498947143555,0.223703801631928,2015-10-16,0.000371584761905,0.000142163615851,289,602.026306152344,7.44909280527292E-19,292.878112792969,0.048820532858372,10,3,2,1665.57853225,13197.73606596,4688.4822561,3.91202300542815,49,49.1,26252,48.2766759177006
1051A,游泳馆,保定,115.493,38.8632,117.888888888889,20,1016.51593017578,15.3585777282715,0.513028204441071,10.6447095870972,0.322900772094727,2015-10-13,0.000667934666613,0.000325265343917,286,483.431671142578,1.76450772938243E-13,304.357635498047,0.049410242587328,10,3,2,1510.34831424,13338.633049,4488.4275576,4.76974256127776,41,41.1,25974,115.221747274515
1039A,陶瓷公司,唐山,118.2185,39.6679,30.25,26,1012.81317138672,13.7578897476196,0.635527968406677,23.2546577453613,0.707568824291229,2015-04-13,0.000666722776129,0.000243001804725,103,1061.26391601563,1.02611116218482E-13,336.980499267578,0.173890769481659,4,1,1,1573.54229041,13975.61374225,4689.47963615,3.40949618447685,34,34.4,9413,32.5080409328431
云岗,丰台云岗,北京,116.146,39.824,63.15,88,1012.38012695313,-0.922616064548492,0.425655364990234,14.4650144577026,0.252581834793091,2015-01-19,0.001247537203141,0.000716516299599,19,202.464370727539,1.38286409878674E-07,344.135711669922,0.037870928645134,1,4,3,1585.950976,13489.893316,4625.398304,4.1455128487965,92,92.1,1678,63.0416640775121
房山,房山良乡,北京,116.136,39.742,53.875,38,1003.70776367188,24.4736804962158,0.595532298088074,16.4590110778809,2.05516242980957,2015-07-10,0.002084421943054,0.000843081353122,191,985.962768554688,1.83805665132653E-10,296.241516113281,0.931659281253815,7,2,1,1579.426564,13487.570496,4615.476912,3.98666654842391,76,76.7,17566,52.900142876077
永定门内,永定门内大街，永定门交通点,北京,116.394,39.876,9.83333333333333,52,1007.71417236328,20.4791793823242,0.796810150146484,15.0371627807617,0.788043797016144,2015-09-10,0.000916062204057,0.000186134541699,253,860.251403808594,3.42915228657148E-07,305.973602294922,0.092759273946285,9,3,1,1590.095376,13547.563236,4641.327144,2.28577797467766,89,89.9,23109,10.39696711973
云岗,丰台云岗,北京,116.146,39.824,33.4583333333333,88,999.265625,23.7637195587158,0.760169327259064,12.6292943954468,0.585791409015656,2015-08-08,0.000495775940033,0.000118902277227,220,1181.56481933594,1.01537005173013E-15,286.311309814453,0.057524669915438,8,2,1,1585.950976,13489.893316,4625.398304,3.51030088359881,92,92.8,20151,32.2419355992328
