index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
1546,15.818674848265113,42.91356713724046,9.757783514705656,61.48010716866427,69.57828557295505,78.19347332179228,237.79184906637823,17.542318578042575,142.6890251548935,1546
1899,49.048047546931954,2.9425503344451265,2.091056478418264,37.868652382202185,49.24903038704735,762.2068403077258,11.336236306256463,148.8171778473404,-464.9246652235516,1899
1166,31.496059878588397,40.262460460751456,1.0583362180646287,94.90524450858587,22.80070899343721,562.5456888035845,6.8955873546134745,159.57818679037675,-285.33580729611754,1166
289,20.15156772640558,25.799019259034605,3.4434989555746904,71.21627593718726,93.14705823773268,375.38399312296855,70.87391205779588,86.93485551513199,-181.498349642412,289
8035,25.594530682033817,41.806957266770105,2.770130892653252,61.835532873170315,81.39709729102172,785.3925116446449,253.40872528168532,67.62089917475427,-467.6397376958595,8035
2702,62.18008118418461,88.31135654540388,7.579852139351984,80.48107622661595,47.741341249216006,712.1335056219185,290.1316555477299,153.03352484519488,-156.81247173876704,2702
2741,65.04439504346603,86.10464155380933,2.999419302918961,78.74811112267221,97.1988586017768,320.09381701520067,86.6506155480977,184.93920849504,366.7838052529618,2741
3509,54.00767824075491,69.50977240134655,2.298603382959067,63.2609893950373,29.314266332013585,277.8977494515692,271.3640708444641,125.86846342593782,33.53640589294534,3509
3031,32.7465080807476,13.651827931586968,1.5130536002732922,43.934093998172735,81.63910689016504,678.4511176583612,201.9018856398139,97.27322140821158,-329.41347423424793,3031
11930,67.73927521465272,0.9727404513793614,4.5466764744188755,9.653565404512605,74.91614536605081,1003.0261226294242,278.42276896192396,108.43041863639999,-935.5341048428745,11930
906,22.590286258246763,42.33997404640776,7.655582900307808,26.99166227218959,97.71029282012373,543.8728221492454,27.051202168049752,64.36690060889819,-336.85854590448446,906
4143,85.95017345262097,85.01957149500058,8.916457439971692,59.88134967540946,33.91610343394335,388.8901445800858,144.75481570162188,17.44648028372451,164.13511232262135,4143
5359,40.19420601036517,98.83615219681367,5.45340007066098,72.52831240129788,13.344578998847162,182.87150156761166,65.95300986209494,185.51172321952257,452.140079667736,5359
4099,80.84499595879556,95.035421961918,3.3371094807019226,52.88490038623018,32.796034915550344,268.3804152859662,110.84691168040935,44.825164288903785,75.95481909288196,4099
7824,48.024583904637446,89.18631574087973,4.05465423804408,91.6203550407495,86.04868802164117,60.62972925807117,196.1977593781985,37.013018005367556,303.8592017863764,7824
11846,61.861885520371736,64.67208110786186,8.771247973166323,48.00091492090739,65.96382136493406,843.6023213576982,167.1217965862903,101.1873511092073,-457.48419860860207,11846
8515,65.20244971936933,41.30552975642937,2.9138715616013244,53.97179268124565,98.18382371306379,281.47878879113455,64.8505349005247,46.74759220792106,-28.271387097005736,8515
151,74.05603026183115,19.769825606552338,5.199291926210654,7.6158305805269695,36.46965993206046,408.196592618608,245.16179751463034,75.28408814171958,-208.09099617172114,151
8974,39.49816013306272,9.800835031762245,5.458795886665817,99.87065151026496,13.275932779678886,303.86451312149956,224.031796030197,121.27007346759281,99.98846362203221,8974
1169,17.025389677392898,51.298285512779685,3.4378464772914716,93.7749972031434,66.41316459189372,464.7081386596015,74.82558686559383,77.06576095215092,-164.2069622869863,1169
11984,85.57373592557838,24.240736210121348,5.382366462898029,7.82721592232819,90.16588909275443,712.748684535747,282.04431032654924,191.3830149266819,-479.52647483433265,11984
3760,8.736592236273076,23.894874328946734,2.037449753808305,34.8789540470397,17.81237394617567,437.5697354730379,9.439815460189038,191.22061575551018,-102.36563585889354,3760
8039,62.73451772990347,36.347690954635446,3.92118655203633,91.86280103392751,50.590453602324814,117.4415071010122,46.827608857281774,79.73921183460996,226.90775219447104,8039
1441,11.987559124068428,35.445538667832366,8.726021171443143,82.53960634666625,19.971035628282593,52.70442621130356,285.30700416315153,54.0898136460641,252.42252696947548,1441
7478,16.91936790870855,50.31977157410176,4.811591230114624,3.2476753897502038,64.62105548220455,172.0357176669785,171.16311929228831,112.84894304714695,-39.67919139271585,7478
7241,46.454187835255865,49.09585473007938,5.891579893786744,37.90935659733382,9.262805004753897,507.19281429352856,177.0728834250573,199.63172478354787,-36.15691115927432,7241
10902,39.7833945935749,40.75886870673323,6.274049605818694,46.49910400666003,17.55149678155772,57.18954153333656,158.36044476486012,60.02331442611618,264.620099576784,10902
5900,49.65410528377617,71.94356304823991,1.1430511839393453,81.84251813712852,65.42850832452785,603.0801149311912,212.57733781379616,50.631576471944285,-313.85417582815563,5900
3866,34.13730620771319,85.17105926753888,9.011965144377834,4.927307625815264,34.800288615315694,192.3185079024167,285.70467680162625,24.450289990109493,255.4052128270689,3866
984,6.207551182129021,96.41782555553777,1.0387605218198646,34.50898640544666,43.333309756390186,912.7689897196417,193.05897285600565,187.1603471581484,-710.9592787090724,984
1706,82.33265063783271,65.53307330169147,4.5242706454347426,81.96599831895779,54.227443954427144,436.1171982424096,220.41094941417745,84.3214714253984,-65.36413565780484,1706
4472,99.19837283977967,40.850699258279896,8.30118404300093,26.439674263899047,19.321688466837408,800.4208604950088,201.95018707192543,122.67805038655773,-519.8226882612636,4472
7512,50.58966395216396,82.12273116119717,1.0444796838280759,80.56898395274429,17.552162998836106,557.7964576152866,16.85296858451663,25.48324407506069,-312.43588739748975,7512
8305,98.77427636235021,84.41162008589804,8.144945813894129,83.14852929046414,51.6115399316167,873.0582759786022,210.63019376056008,180.76472896056734,-255.4462544872909,8305
9080,12.748664339735436,71.12654851305187,2.7862022744788906,77.7400939187385,19.483922814220954,184.03179517373422,44.665147502062126,31.44029240347797,67.992549208673,9080
6203,74.53499385961784,75.06418196710118,6.685734353597761,19.598819909833345,72.72012481347451,892.7936305408855,219.86644542010293,70.69898636531832,-698.7387492723894,6203
107,17.422069558366626,55.511126041395705,5.8410319108357704,27.800938106255362,91.5344346503247,445.315712769484,270.9517168638045,152.79580037187011,-188.39400291673587,107
9455,3.1104959215186687,33.16437455309485,4.363884149968529,3.2465538946268313,68.43460527291373,110.70099990173657,145.43281866591397,76.4487710671425,63.56113703166025,9455
851,6.178311241552387,49.90880262371464,6.959521189808677,95.22573049179309,91.08273131855003,665.7338596123132,131.6524285396464,95.40204269704608,-241.6211883457213,851
6955,21.032522663874378,0.7831497265330278,1.0759040980970425,43.996156749474764,93.4561250570311,965.5097561247811,127.44521414322433,46.4851440425488,-785.6899464183344,6955
3904,99.46614483846581,21.77498250004729,8.243056463001949,21.753169115171243,85.92432507298867,5.8319601059597375,250.40283766095672,105.92215614931597,226.7824534732011,3904
5837,68.67098904772794,38.64049809781689,6.051327104547901,14.981005675479699,10.350076137915341,663.3691547939904,220.85504685471886,46.1287928761931,-522.7342584747664,5837
8697,84.84591817268013,96.51467255218134,9.074857008683816,4.215899754379059,51.4159304091247,530.8430470798195,275.76481587157303,80.64654030054983,-66.79380091772484,8697
6691,4.927694771670033,77.64295011473529,6.463165851399233,28.096343512183786,14.319445192538705,581.7472642111846,42.83108594738986,23.185865247803694,-254.99082944324732,6691
11518,8.493649109544936,66.77365937551262,9.623895762114477,68.56477828694453,30.68309294908954,863.2339591125083,107.46488261068544,38.967814894677474,-636.3773856571065,11518
3549,47.90280627553232,53.90235592049248,1.246092438302942,4.2300845570161565,80.84621725260558,929.6247311675593,171.4700961836261,179.96361816116988,-569.9121576372277,3549
3787,31.887460976945523,33.728799165764286,1.375400152818624,19.83669515923039,78.6737533026489,126.25730740017556,84.43453419718813,97.22103521195963,-68.99060237464793,3787
8679,77.36916452000594,20.368110620792535,4.509559554332657,94.89835269770597,27.650498453811398,464.0055900051772,179.47977824732632,115.81999955084575,-48.09535057635283,8679
797,46.37197932366499,53.79907471703385,4.300567347607851,97.96454521751579,9.234955802324258,295.914142480771,126.24699501492968,163.10762451281963,136.27568271276778,797
6608,36.10133635759197,46.763921670399796,8.166610634397138,55.932876830715266,60.00284646474289,437.7196827759477,57.74384402371491,140.6868386254989,-137.7847579448695,6608
846,58.94609418999358,30.38387948798572,3.4139259648136937,31.117270812473134,26.486535656759706,141.07618258168225,174.8866823407355,18.44500217728276,110.10547150804047,846
11206,67.93768057159961,60.30829792028767,8.601882529388146,73.14257705403139,13.452571602420626,962.0213357144902,202.3044655747036,130.0784603584803,-449.59684414596313,11206
6908,99.02901642742239,27.017758852179107,4.429461921176596,74.30617965316398,71.47544334639684,540.6762138542656,71.83184700018886,53.26675338801431,-271.3692036719726,6908
3286,39.39541894818426,61.38691608105169,5.530855325813889,32.37392787384374,85.33865689152346,722.4769894149484,293.0489788913464,132.88403900308805,-441.32266401060906,3286
4909,33.99429713534373,95.92279706895025,9.707897657479775,16.831058630478637,98.76074986457591,25.50012017166997,10.508171712606451,71.81066576726043,364.7794281373842,4909
1710,70.47127469363002,96.91914192975352,6.353959123930972,84.5934545199582,45.48966181095388,473.72564623621804,172.71005353731385,43.974678500993804,-2.9973090672715976,1710
6404,88.35164901256178,1.835570210207882,4.252561029962029,1.3661428774214106,95.60184795389158,17.175207054130052,52.63776367096512,112.12056481397681,193.95502480669478,6404
10235,13.127353658956412,88.13229038059927,6.241032153216099,72.22882561348214,20.704202580251582,475.1578945496186,76.0983440115438,99.0177299918958,-196.41217393189413,10235
4572,33.76707376001975,57.93318543190408,8.800547844615691,71.82869612505172,67.82796009289075,339.2562732121252,222.87139284443143,128.65413019268323,146.8557997463607,4572
1588,99.95916857539753,92.27167764226623,4.339680039762617,71.25219076968163,91.30871928251727,599.9820996874927,39.65757988760399,103.56554464222359,-48.034394823905785,1588
4056,59.779879585438785,62.51766767072196,6.315493642836783,55.35840380117152,38.03479367264272,437.0029032307693,82.9788290566681,87.91340496204714,-163.98491972820528,4056
728,39.834786746262786,5.975736957077027,7.810053417990177,96.64160415044763,40.41272710244117,889.5699692359076,20.06144100047465,123.20645360471609,-701.4422740134789,728
4276,61.83421270922054,61.11741743881737,9.90667580751302,81.15194673451151,17.649627559380672,936.3134907000799,90.77997823627204,73.75738783013792,-629.299903043654,4276
11743,1.1719526440634747,91.34483981763978,6.563735057974546,36.58939678453928,52.14631780283091,118.05921888039431,282.31775945163156,53.34120514617665,286.18340711837203,11743
2227,26.186188564580334,24.521296532920587,2.4037657014887817,38.04342866312349,91.65901147816714,56.37870264586435,77.5939986438458,20.883088668146737,215.02092592714402,2227
2816,54.18783120129613,10.977648680162488,7.3241383675064835,47.52681225621991,55.35259476414271,497.966877856297,258.6193385866339,16.68396448370362,-251.12623131768567,2816
9004,54.438972683164174,63.2461386294633,6.298398604410629,63.55422031029515,33.32229610594546,620.3227008939513,88.30751643306678,73.35214111273989,-305.5494411443334,9004
11104,95.14441160525898,58.607652960233914,2.126939118619661,87.54971035491114,78.10529639373279,148.35961836802264,19.742824203753855,141.8844178736248,118.47462336010491,11104
11968,22.16346479505835,8.08744630104673,1.1403064724370253,81.6952042441733,81.23385419156429,134.3687262583826,59.50891050526162,138.51316247982982,83.28399918541817,11968
5868,96.40975199106182,77.38662508972473,4.333035714922156,4.369327956989787,57.2268103862447,453.5932436094984,280.1385588195588,46.85270634495289,-33.30411584368768,5868
7112,32.55793016322319,84.92361207530078,7.671605161781299,13.782632611836277,85.18156326809405,678.1215125642434,233.57678008518315,27.21999620245599,-366.1840657032179,7112
4179,56.55895445566483,89.18255312046342,7.470292962785609,53.91867174314517,76.65017943227303,964.3042442842423,206.42546657239794,179.66845561357482,-312.0750342974749,4179
9329,18.902778155309658,33.524000041223964,5.018839499789641,35.2793361126338,10.437877441891699,213.42703185636825,124.49971870214364,169.6041957502563,172.32040440427463,9329
5051,8.696994534526022,51.21109997052399,7.399037662635819,42.673271263050786,51.35031578060874,726.7461837082654,240.86235683806635,187.4726979436187,-347.3180436477639,5051
3374,10.768304683978796,54.5287722610322,6.524773570445604,4.756232004281266,85.11852536070481,930.264633148318,102.72278413553084,27.52589557950688,-658.9998038118031,3374
7398,45.77370580977279,33.39029463291079,2.842910561148,85.49991059100668,85.36148666372593,462.02301906559916,82.56914301461839,117.08274383511771,-152.44881749347678,7398
5586,48.22008208018839,29.08893333686763,5.126381710924447,69.62670351092713,29.792871269471597,220.23214863994724,12.768408566342796,168.71680157493884,-0.5712554311673159,5586
4473,74.59122781543829,56.438616913899494,7.790207366052535,36.21148249205498,31.493372737698163,692.6109706116887,108.76480853856017,165.31921312289236,-94.77805498057918,4473
11864,18.701121149181777,34.94922775939655,4.859756292962912,47.724032332225164,80.09005934179534,77.852999379932,139.87270027462745,158.01780802589798,206.53066778226787,11864
6543,43.540624054476055,70.5564992523959,9.901313846716395,65.7175838340919,55.21733004676426,566.8614650791466,164.09465702777499,25.477078900361573,-206.53139615278118,6543
3594,15.92576461025606,90.85414296345621,1.8996721889232493,39.880844320304625,83.98892624229336,305.91450196806164,159.6860922202563,194.03811233082783,9.713151810189231,3594
