index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
2897,88.68482421315043,59.76947842093908,1.6639371507829688,71.76873346533512,94.7470060835369,897.851626539361,97.44179809426355,96.35463684918692,-609.5533361636043,2897
3733,37.8833542027712,86.73647413554457,8.759674028566593,29.607250970630503,88.43458344145779,430.52613452406644,155.31239915840646,85.29825636799985,-252.7941455468727,3733
9482,51.91457047418548,68.218042008221,6.042845267515277,1.8824604047471305,93.95589033483165,845.9244362144246,234.5697079385624,20.23981071252257,-667.9808370249943,9482
2370,25.289703898286344,41.314216924224,7.632387531838812,47.97422812048749,16.849790216581354,249.28284076662123,169.4811321349177,106.56432643475814,19.079369474061956,2370
2461,7.62151064648959,0.4178087707481293,2.269194187226786,46.36754542321977,40.56921103159365,724.2186577603827,215.42176917679453,105.15271732046652,-517.5624860142627,2461
9416,91.49271686055489,10.852742115545244,8.609134587471035,47.386980203289134,11.958673866344167,758.9626859422451,22.18849564361676,88.13546787360956,-392.66546459388104,9416
474,67.84801559261959,36.95620975283175,8.23548517518978,13.913960226268133,70.11535015486801,136.66827869146002,132.81890168572446,147.62079299949934,149.27297177107246,474
7133,32.90383914131195,2.190984448890676,4.257650902587662,24.895466595892703,82.26881728342426,466.6750571427526,276.6338304693182,27.48729234740505,-491.85250292635135,7133
253,81.97623380562355,46.60839706598402,9.824093062864225,51.790511280821526,21.21741217110929,849.5308124094673,246.5275705606766,157.12780128685182,-347.8409275969352,253
281,1.5556244303590985,35.46737531265707,8.192228548911018,61.78728586062315,75.04722301334,731.6733440820097,272.74557707180816,46.510301843506596,-568.5582840897633,281
7485,48.31484485276337,74.53268083694915,3.3487490030491824,25.666597792009423,14.110203645810568,952.5149305002265,143.63845933010512,156.61963632545672,-558.2012259886628,7485
10886,32.07257792043295,53.531148700145735,8.117430679259682,26.90457488639919,84.18963204149028,166.59149484206597,106.46538732457594,29.445324482830458,79.16095046859525,10886
9570,86.56794126607157,49.54131496430277,4.739969122625575,30.88725164702006,20.724665185519868,133.66585477778995,179.63137804263079,47.641632625870486,66.28780247685172,9570
5758,63.407840490031326,12.45761213933827,8.311473997445553,58.941794514167,92.40635168515631,615.5845566687835,261.67779379602706,35.830250156603114,-451.55326273049104,5758
8598,76.39244541217965,73.89972677123039,9.113125492578755,70.7160915536525,20.512218177537886,917.3849522198669,182.09070015358947,170.56847621884575,-446.10316622087385,8598
8365,98.46806060617396,36.33070538371113,4.086269149042227,55.35153104774177,16.34587863223535,607.4551035856302,25.97896358301685,74.83039724330501,-277.5193000046197,8365
11539,8.185518579590012,99.25580041928524,2.4019678938628872,7.90826888074695,38.45090082967938,278.28258885068357,231.3592762951014,147.02535041985547,89.08734374085711,11539
9898,48.83928257018623,60.71212590653713,9.046377178333733,30.64287377478107,32.745835996311776,511.66648931388005,29.589692435808004,38.02131386949182,-147.03636405392422,9898
2737,5.160549686247558,87.08645998519049,8.015068797272143,17.285922855685023,34.270737907317475,73.10307032621841,247.8117545049614,53.19699468781334,218.48906960419106,2737
7121,77.89727749173566,97.31386981389318,1.5399485480964727,94.95359081861653,89.62348532776265,238.6382734749491,218.71048786922688,72.35993934850288,120.93685401577847,7121
1152,95.8678257335737,15.190730667160713,6.586000206227324,61.181854529097535,21.35124706047398,395.9093947153567,172.58912420389305,195.88827556117818,-198.75846830365936,1152
9571,63.464931184993716,99.15722184042481,7.840986685781218,39.97737519542664,55.49243913604978,388.13705307305105,215.80981161639014,31.26078291380981,24.888070905884945,9571
10228,28.71261384133022,87.33476281762566,5.296441019802059,69.90428979057343,74.78125216537127,609.2972053688698,168.4850877729756,81.60945271097424,-203.3008779460919,10228
4699,84.50765288104101,42.11911645872946,4.514091456590302,33.213174586588046,37.74634079844156,193.02054807433734,275.6893286805256,184.30972713021922,237.05236339718493,4699
11932,38.44513095509777,32.415980173323845,5.100884325688905,83.93041030026453,48.79411607680202,856.707406936604,198.40903921729716,147.38102636553083,-329.0838866700309,11932
5970,8.583505439537618,38.72953104399426,3.58052759854906,38.311353052809906,70.6659280491757,972.7942339064565,237.20766450043624,34.02926968936535,-921.9663783151806,5970
10915,52.88258254201825,0.4863766419272997,5.447392906883506,33.372062688733656,39.27167912095296,898.8407712726,278.14900771343486,126.30441366158146,-685.9508182660153,10915
8069,93.47886230704319,85.28872747210812,3.3878372821304703,70.94730876108167,87.65593784599552,191.8661470744281,130.50236594693064,145.5067665565394,339.0100216763336,8069
9246,78.37095469756346,96.80997751426492,9.350876737859094,35.42241389190576,15.306139876241513,158.40575007918218,273.9125633141105,101.09168448549413,400.70480557196686,9246
2052,39.91696928899093,89.86417724186208,3.990200159458074,42.31813126899764,23.74039760167297,603.3120526687813,275.49632894745076,38.01107443041757,-242.6514576759684,2052
11763,42.09064756363162,45.309296472875126,3.7249411391447915,80.24207153141177,19.158208418202744,877.7557552285065,176.34139498084156,63.52464911265736,-572.3847356631677,11763
9099,2.332362317847133,65.60449952298475,6.926433420969715,33.34907141885195,43.701605705578245,841.598106159539,222.4040661293717,115.81901843287534,-411.6947850623567,9099
7537,37.8213815137398,2.779913028209857,6.821207007545096,14.686279917333446,65.87335280534072,38.62210444689815,20.663103165694835,140.28769754275152,278.597545006401,7537
5361,96.39470787934633,55.36586846602627,2.2637534978034277,26.82835425056224,66.2341316508292,357.906500570622,37.66578409780201,39.365706089828336,-115.09417510908085,5361
7871,21.113327334076693,61.32283061391999,2.795553139144058,90.846998341209,20.59738211074462,801.0301262181478,28.24257161486936,33.19218095699236,-595.3531531437524,7871
7454,66.69682848201428,46.76987612990317,8.719965981835006,66.25922035181372,84.18958318096182,991.4835188043055,297.7941578502335,52.25110202552106,-797.6022747578768,7454
2515,74.3507382738141,22.76681340725526,4.3692232920062954,96.62768245209513,75.68901888753129,128.49320995303776,12.553404182837257,146.32629457028736,430.2391231572476,2515
1469,34.69036799062166,27.447353567755993,5.620456704428159,19.541777934252146,59.93403589655612,460.29027110164407,73.34135797767604,26.351116089378753,-306.59508278746426,1469
5490,35.04976283776904,94.08903974302696,2.554023270132963,58.862864815748296,84.3161148504956,509.00998539114073,131.80082918199855,183.7577190217463,-101.93740584502123,5490
8172,4.581520438154339,35.68737944274398,3.373145903303615,52.17396891012403,49.99119452046657,696.2098521170994,6.0501554700674465,103.26889640549683,-494.00772197528954,8172
1561,66.06350979722085,83.90142143745874,4.699786126456824,82.74884549893909,60.61304644428022,489.4164011708528,84.05126518088589,93.03114236379065,-5.934649836339808,1561
2623,48.3675978318731,82.33671970877651,2.9808644115813436,61.025519464754666,26.575881339934337,304.2474698836872,16.593893190237875,87.52911702091303,-197.4415172829688,2623
11850,97.85567193406018,46.755858844579855,4.681697237301195,77.76253638819058,54.732365573243534,607.4080134675711,221.89758030568913,34.940257981145805,-306.4563802273827,11850
5537,5.714771052958556,80.90381118194232,2.7645071710001323,19.214850653601967,44.6588700873495,958.4431353844743,259.6715050166197,79.05153410547518,-707.0508856465887,5537
8500,92.92078135870963,26.518335633629608,7.573358837698766,37.52374475219181,30.71252268169795,543.3598879575071,159.3304017344216,74.84898041516495,-254.9900667995801,8500
2653,19.344423759698337,12.476277648092903,6.597848920102327,45.23763569527108,30.081809486128527,620.5253689304021,220.8074140482254,137.7595881760093,-346.29239667299896,2653
3819,63.126238694428956,61.26157719360897,3.963083070826923,84.22668137066611,99.88242677426771,313.78893876836327,104.04558496535448,66.96395787972867,20.61300983117973,3819
1782,17.01452543335209,16.03145907699004,7.856675773195811,77.27016969658658,75.21323586741615,433.5268614446855,115.97438418249112,84.72489530854219,-224.12528674114907,1782
1343,41.284168216956125,81.06857680972456,6.644502418657288,64.75294286442079,47.282625105619665,477.3655604303436,37.15128776594629,186.51381237973374,44.265825251241296,1343
7874,72.33043589100613,51.915169471847534,3.0498626759068577,44.41525907282998,74.06211354314857,865.4374174774466,264.9076752671861,128.47613705614856,-519.8037358347777,7874
7725,60.82172863862141,43.94579414242518,6.286141182947533,90.84822926583735,85.24864581667765,774.9779717251105,87.33728992139262,55.399968238501735,-534.0490725614009,7725
9597,62.20821096444955,46.181230040064115,2.2090571875862923,90.08005411376674,66.13244134627422,877.645710948519,264.70008411344384,124.43717750258354,-525.589484921346,9597
9901,11.801796661088359,27.694319522768197,6.013667449434822,17.88141538439507,59.21624556331024,250.71943260794103,73.96598173062505,81.87859516530418,-143.52830335508662,9901
2817,4.436514691703322,23.058175848065275,6.782614267830606,78.30716736569872,95.4184669211135,549.1438381662899,104.29510522838804,150.0019587089195,-238.23529386699468,2817
10079,80.95292024129628,47.64555133917957,2.144619780224226,62.66341716998359,23.24096799479706,1.650154703846571,128.39052552774461,143.5486421305619,413.32836570470045,10079
5986,96.82830367184097,96.27588749536159,7.039970898884342,7.785965169024677,80.77995464035573,666.3031755309861,112.32096353653859,183.935471039811,-47.54238375504423,5986
3707,92.66458015923594,83.85774137206997,6.73392137842366,32.51803151055247,47.02176365857871,717.4612955546602,24.270401258670564,107.7010866088334,-340.9855108330212,3707
639,11.75453893509467,41.406814825547634,4.614298084347534,74.16949866745009,40.37414360135965,286.73465627005385,96.5494969324125,145.89443263346178,-49.94966320125991,639
6124,61.05038670854698,69.94942867197952,6.69152730556459,48.22464425665622,15.305234287029005,248.04066593055055,274.6524596592138,15.034275938959928,-8.01311642626088,6124
4324,42.44720726334164,19.349906463660528,5.439644057248167,43.05145423994735,40.6075743587915,932.4076246586529,63.703074609630605,173.74781544512277,-670.8926208547294,4324
10775,3.141632431315916,81.62725564853979,9.930712491712127,20.91282929475137,55.37774744150284,660.1416503868442,87.86922298358486,34.89257827380125,-343.33873457357237,10775
4247,68.20323051293622,71.22392263281263,4.672377612336369,1.7019140681856815,27.513645636081023,981.509410320441,229.85481626806322,92.80595614701535,-558.9212480365389,4247
7000,38.979555615302004,7.96663778174741,2.7533388757579194,64.01731957139363,38.15971990549812,806.2191385581132,113.73552153820864,28.988078867742622,-557.8006655765173,7000
4789,67.27604984841938,96.18478361759848,1.1663677367207828,11.407423626646056,58.30945557119723,541.9763975762176,285.2549373938075,92.24320051442909,-313.22086399264793,4789
10199,22.72072250939011,58.21732721982214,9.633967540066143,13.515763662133988,98.63024093866561,166.04231090917963,130.1941034043771,118.68709930540687,238.8563957937195,10199
5830,40.91287443612275,28.08993380846975,1.665838406980908,59.78386732318232,39.6261202664184,423.69361960140645,233.07389203013892,179.78652322638465,-101.91560475116736,5830
4607,46.70184701200673,61.57286369072676,9.686168080222156,50.982194264750596,40.72191787527844,510.2846022557207,230.79726432307817,18.4543480232468,-179.71043159045232,4607
4013,23.439147276507512,49.160902796267756,8.562172390451261,94.92252843645774,62.39928726553834,538.1051476477909,21.49621544391501,141.5776631483291,-58.815742403101495,4013
10900,61.13810120854562,81.4463999851852,6.843453795836152,2.6309688542259697,92.22502225024327,395.205656492629,192.97673758216916,81.07061785780782,36.74303772313946,10900
6420,30.15909875896822,90.69075772122025,3.695491327650098,94.81077809088258,25.32936845097909,816.8196414857232,278.8113055491835,184.41116396947692,-203.48473731331617,6420
2561,18.011193004143415,26.70286232898974,5.268780386695388,42.710168412325935,23.360600517284972,640.2080489017773,62.67824987407662,101.71791830839453,-403.6704861526413,2561
1356,11.672180621401846,79.98037342596918,7.84389462967096,87.3466499678743,58.55220496264104,598.8797254207925,51.12539464936567,141.64421786365475,31.36107786614602,1356
7155,68.73230230825956,2.784462550333988,5.92173598301012,74.63944590196162,96.37008599672019,437.6421333832745,62.98722779464868,123.06189224273646,-125.77303583672378,7155
4033,26.046094878252443,93.88779072395222,9.003162290158194,94.70645635557962,76.05480468724511,809.3808343113326,136.23453677940327,177.57864493617035,-255.43118902473265,4033
1207,34.9461030179249,96.5567081606194,5.568923838520801,86.02279996518514,76.904986859981,821.960256371483,147.90224766759962,169.45814216990863,-311.9497568484352,1207
8886,73.75880503564856,41.13532746047086,5.918714820480825,18.204966082213616,71.22776475431309,310.7729703059594,11.41576679258566,159.8023597409719,268.27460006650307,8886
5275,37.477679179951565,27.896625155371634,8.894222176603419,68.997376218656,83.51949780109523,54.50568894179894,277.48801465118726,186.37359306115303,370.5663144326629,5275
6734,78.84108700086973,69.72021314068361,5.368340856643069,56.389752822862675,93.75454559191782,610.6915917946192,24.193865664666887,105.7205259799693,-208.17025321375755,6734
2305,61.599071471504004,33.19380644812925,8.949564718100802,28.42939476637115,42.743070781846086,181.7203509437884,62.188203083283945,172.91012800163918,97.34400675788048,2305
10262,36.22017861372382,85.79205766342473,1.7201624224419947,42.726169378635376,96.45765684477907,76.23393652565629,193.9653861380372,58.8426049868438,68.69528520575369,10262
